Date,KOSPI_Close,KOSPI_Open,KOSPI_High,KOSPI_Low,KOSPI_Volume,NASDAQ_Close,US10Y_Yield,VIX_Close,USD_KRW
2023-10-10,2402.580078125,2436.580078125,2448.239990234375,2402.43994140625,415500,13484.240234375,4.796999931335449,17.700000762939453,1343.3599853515625
2023-10-11,2450.080078125,2436.52001953125,2463.56005859375,2436.52001953125,446900,13562.83984375,4.65500020980835,17.030000686645508,1346.8900146484375
2023-10-12,2479.820068359375,2465.18994140625,2479.820068359375,2464.840087890625,515500,13659.6796875,4.59499979019165,16.09000015258789,1341.8900146484375
2023-10-13,2456.14990234375,2460.85009765625,2466.6201171875,2452.830078125,582400,13574.2197265625,4.711999893188477,16.690000534057617,1338.260009765625
2023-10-16,2436.239990234375,2442.429931640625,2453.77001953125,2422.52001953125,788400,13574.2197265625,4.711999893188477,16.690000534057617,1338.260009765625
2023-10-17,2460.169921875,2454.139892578125,2466.8701171875,2449.419921875,508800,13567.98046875,4.711999893188477,17.209999084472656,1352.0699462890625
2023-10-18,2462.60009765625,2452.050048828125,2465.330078125,2450.780029296875,911500,13533.75,4.8470001220703125,17.8799991607666,1347.760009765625
2023-10-19,2415.800048828125,2431.919921875,2433.449951171875,2412.550048828125,756900,13314.2998046875,4.9039998054504395,19.219999313354492,1352.989990234375
2023-10-20,2375.0,2391.5400390625,2394.669921875,2364.010009765625,520600,13186.1796875,4.98799991607666,21.399999618530273,1354.56005859375
2023-10-23,2357.02001953125,2370.070068359375,2375.7900390625,2354.699951171875,395900,13186.1796875,4.98799991607666,21.399999618530273,1354.56005859375
2023-10-24,2383.510009765625,2371.550048828125,2384.139892578125,2326.669921875,444200,13018.330078125,4.8379998207092285,20.3700008392334,1349.3399658203125
2023-10-25,2363.169921875,2389.22998046875,2389.89990234375,2362.68994140625,440800,13139.8701171875,4.840000152587891,18.969999313354492,1334.43994140625
2023-10-26,2299.080078125,2325.820068359375,2330.550048828125,2299.080078125,531100,12821.2197265625,4.953000068664551,20.190000534057617,1343.6400146484375
2023-10-27,2302.81005859375,2311.590087890625,2321.840087890625,2293.050048828125,514900,12595.6103515625,4.84499979019165,20.68000030517578,1352.6800537109375
2023-10-30,2310.550048828125,2292.340087890625,2317.75,2292.340087890625,444800,12595.6103515625,4.84499979019165,20.68000030517578,1352.6800537109375
2023-10-31,2277.989990234375,2318.389892578125,2322.449951171875,2273.969970703125,395000,12789.48046875,4.875,19.75,1355.219970703125
2023-11-01,2301.56005859375,2292.889892578125,2312.14990234375,2288.639892578125,358200,12851.240234375,4.875,18.139999389648438,1348.0699462890625
2023-11-02,2343.1201171875,2334.9599609375,2351.909912109375,2333.409912109375,377500,13061.4697265625,4.789000034332275,16.8700008392334,1350.1600341796875
2023-11-03,2368.340087890625,2365.590087890625,2370.280029296875,2351.830078125,578700,13294.1904296875,4.669000148773193,15.65999984741211,1347.8399658203125
2023-11-06,2502.3701171875,2399.800048828125,2502.3701171875,2395.030029296875,528600,13294.1904296875,4.669000148773193,15.65999984741211,1347.8399658203125
2023-11-07,2443.9599609375,2476.35009765625,2476.35009765625,2418.739990234375,457700,13518.7802734375,4.6620001792907715,14.890000343322754,1307.8399658203125
2023-11-08,2421.6201171875,2460.219970703125,2468.429931640625,2418.139892578125,467200,13639.8603515625,4.571000099182129,14.8100004196167,1297.1099853515625
2023-11-09,2427.080078125,2425.929931640625,2437.89990234375,2413.0400390625,395000,13650.41015625,4.5229997634887695,14.449999809265137,1304.550048828125
2023-11-10,2409.659912109375,2406.39990234375,2413.6201171875,2393.639892578125,312500,13521.4501953125,4.630000114440918,15.289999961853027,1308.1199951171875
2023-11-13,2403.760009765625,2431.239990234375,2435.320068359375,2399.0400390625,307100,13521.4501953125,4.630000114440918,15.289999961853027,1308.1199951171875
2023-11-14,2433.25,2424.929931640625,2442.3701171875,2422.969970703125,307000,13767.740234375,4.631999969482422,14.760000228881836,1319.6199951171875
2023-11-15,2486.669921875,2482.2099609375,2487.419921875,2468.429931640625,419800,14094.3798828125,4.440999984741211,14.15999984741211,1319.0699462890625
2023-11-16,2488.179931640625,2483.47998046875,2491.97998046875,2472.68994140625,407400,14103.83984375,4.534999847412109,14.180000305175781,1304.239990234375
2023-11-17,2469.85009765625,2477.429931640625,2481.10009765625,2463.590087890625,388200,14113.669921875,4.445000171661377,14.319999694824219,1301.8599853515625
2023-11-20,2491.199951171875,2464.719970703125,2499.75,2464.0400390625,323800,14113.669921875,4.445000171661377,14.319999694824219,1301.8599853515625
2023-11-21,2510.419921875,2504.699951171875,2517.739990234375,2500.909912109375,345100,14284.5302734375,4.421999931335449,13.40999984741211,1294.5
2023-11-22,2511.699951171875,2493.169921875,2516.719970703125,2490.429931640625,439500,14199.98046875,4.418000221252441,13.350000381469727,1288.1500244140625
2023-11-23,2514.9599609375,2515.830078125,2522.199951171875,2507.300048828125,360900,14265.8603515625,4.415999889373779,12.850000381469727,1295.18994140625
2023-11-24,2496.6298828125,2517.8798828125,2521.56005859375,2496.6298828125,359400,14265.8603515625,4.415999889373779,12.850000381469727,1298.7900390625
2023-11-27,2495.659912109375,2501.830078125,2511.3701171875,2489.179931640625,364700,14265.8603515625,4.415999889373779,12.850000381469727,1298.7900390625
2023-11-28,2521.760009765625,2506.139892578125,2522.449951171875,2502.260009765625,442400,14241.01953125,4.388999938964844,12.6899995803833,1289.7900390625
2023-11-29,2519.81005859375,2518.800048828125,2523.97998046875,2501.43994140625,579300,14281.759765625,4.335999965667725,12.6899995803833,1302.530029296875
2023-11-30,2535.2900390625,2512.110107421875,2535.2900390625,2507.800048828125,664300,14258.490234375,4.270999908447266,12.979999542236328,1287.530029296875
2023-12-01,2505.010009765625,2520.489990234375,2520.489990234375,2504.06005859375,516600,14226.2197265625,4.3520002365112305,12.920000076293945,1288.3599853515625
2023-12-04,2514.949951171875,2522.219970703125,2525.6298828125,2510.52001953125,498900,14226.2197265625,4.3520002365112305,12.920000076293945,1288.3599853515625
2023-12-05,2494.280029296875,2507.449951171875,2509.739990234375,2492.550048828125,427100,14185.490234375,4.288000106811523,13.079999923706055,1299.18994140625
2023-12-06,2495.3798828125,2503.570068359375,2509.669921875,2495.3798828125,391000,14229.91015625,4.171000003814697,12.850000381469727,1307.800048828125
2023-12-07,2492.070068359375,2493.139892578125,2499.72998046875,2481.0,446900,14146.7099609375,4.120999813079834,12.970000267028809,1313.3699951171875
2023-12-08,2517.85009765625,2510.239990234375,2521.580078125,2507.139892578125,431800,14339.990234375,4.129000186920166,13.0600004196167,1313.719970703125
2023-12-11,2525.360107421875,2524.7900390625,2528.889892578125,2512.449951171875,435000,14339.990234375,4.129000186920166,13.0600004196167,1313.719970703125
2023-12-12,2535.27001953125,2535.110107421875,2543.06005859375,2529.739990234375,378000,14432.490234375,4.238999843597412,12.630000114440918,1316.510009765625
2023-12-13,2510.659912109375,2531.22998046875,2531.22998046875,2509.889892578125,377900,14533.400390625,4.205999851226807,12.069999694824219,1313.6199951171875
2023-12-14,2544.179931640625,2547.739990234375,2549.64990234375,2532.159912109375,530100,14733.9599609375,4.0329999923706055,12.1899995803833,1310.1400146484375
2023-12-15,2563.56005859375,2558.43994140625,2574.22998046875,2555.300048828125,465300,14761.5595703125,3.930000066757202,12.479999542236328,1292.010009765625
2023-12-18,2566.860107421875,2568.77001953125,2573.1298828125,2556.050048828125,383000,14761.5595703125,3.930000066757202,12.479999542236328,1292.010009765625
2023-12-19,2568.550048828125,2564.81005859375,2570.06005859375,2556.52001953125,392500,14904.8095703125,3.9539999961853027,12.5600004196167,1276.469970703125
2023-12-20,2614.300048828125,2586.989990234375,2615.3798828125,2584.85009765625,570400,15003.2197265625,3.921999931335449,12.529999732971191,1302.9300537109375
2023-12-21,2600.02001953125,2598.3701171875,2610.81005859375,2587.159912109375,578300,14777.9404296875,3.877000093460083,13.670000076293945,1297.760009765625
2023-12-22,2599.510009765625,2617.719970703125,2621.3701171875,2599.510009765625,466000,14963.8701171875,3.8940000534057617,13.649999618530273,1296.97998046875
2023-12-26,2602.590087890625,2609.43994140625,2612.139892578125,2594.64990234375,439500,14963.8701171875,3.8940000534057617,13.649999618530273,1297.3599853515625
2023-12-27,2613.5,2599.35009765625,2613.5,2590.080078125,349700,15074.5703125,3.885999917984009,12.989999771118164,1294.5799560546875
2023-12-28,2655.280029296875,2616.27001953125,2655.280029296875,2611.719970703125,460100,15099.1796875,3.7890000343322754,12.430000305175781,1293.9200439453125
2024-01-02,2669.81005859375,2645.469970703125,2675.800048828125,2641.8798828125,409900,15099.1796875,3.7890000343322754,12.430000305175781,1293.530029296875
2024-01-03,2607.31005859375,2643.5400390625,2643.719970703125,2607.31005859375,463100,14765.9404296875,3.946000099182129,13.199999809265137,1293.5400390625
2024-01-04,2587.02001953125,2592.43994140625,2602.639892578125,2580.090087890625,770200,14592.2099609375,3.9070000648498535,14.039999961853027,1307.6199951171875
2024-01-05,2578.080078125,2586.889892578125,2592.2900390625,2572.60009765625,520500,14510.2998046875,3.990999937057495,14.130000114440918,1309.530029296875
2024-01-08,2567.820068359375,2584.22998046875,2591.679931640625,2566.340087890625,320100,14510.2998046875,3.990999937057495,14.130000114440918,1309.530029296875
2024-01-09,2561.239990234375,2598.31005859375,2599.3701171875,2556.0,790300,14843.76953125,4.001999855041504,13.079999923706055,1313.1300048828125
2024-01-10,2541.97998046875,2563.969970703125,2568.18994140625,2539.820068359375,570000,14857.7099609375,4.019000053405762,12.760000228881836,1311.800048828125
2024-01-11,2540.27001953125,2543.030029296875,2557.300048828125,2540.27001953125,788400,14969.650390625,4.03000020980835,12.6899995803833,1319.7900390625
2024-01-12,2525.050048828125,2536.550048828125,2543.830078125,2517.760009765625,790200,14970.1904296875,3.9769999980926514,12.4399995803833,1317.5
2024-01-15,2525.989990234375,2525.68994140625,2536.06005859375,2515.840087890625,800000,14970.1904296875,3.9769999980926514,12.4399995803833,1317.5
2024-01-16,2497.590087890625,2516.27001953125,2524.35009765625,2491.1298828125,659600,14970.1904296875,3.9769999980926514,12.4399995803833,1312.8499755859375
2024-01-17,2435.89990234375,2501.22998046875,2503.909912109375,2435.340087890625,965600,14944.349609375,4.065999984741211,13.84000015258789,1319.7099609375
2024-01-18,2440.0400390625,2439.9599609375,2453.969970703125,2429.1201171875,570000,14855.6201171875,4.105999946594238,14.789999961853027,1337.7900390625
2024-01-19,2472.739990234375,2468.429931640625,2479.0,2455.5,518800,15055.650390625,4.144000053405762,14.130000114440918,1344.050048828125
2024-01-22,2464.35009765625,2489.570068359375,2490.68994140625,2464.35009765625,386600,15055.650390625,4.144000053405762,14.130000114440918,1344.050048828125
2024-01-23,2478.610107421875,2478.320068359375,2482.840087890625,2464.239990234375,472300,15360.2900390625,4.093999862670898,13.1899995803833,1333.2099609375
2024-01-24,2469.68994140625,2476.219970703125,2476.219970703125,2454.340087890625,395500,15425.9404296875,4.142000198364258,12.550000190734863,1338.739990234375
2024-01-25,2470.340087890625,2467.72998046875,2474.010009765625,2452.360107421875,357200,15481.919921875,4.177999973297119,13.140000343322754,1336.780029296875
2024-01-26,2478.56005859375,2458.050048828125,2502.610107421875,2453.449951171875,292700,15510.5,4.131999969482422,13.449999809265137,1329.8900146484375
2024-01-29,2500.64990234375,2490.929931640625,2516.919921875,2483.81005859375,421800,15510.5,4.131999969482422,13.449999809265137,1329.8900146484375
2024-01-30,2498.81005859375,2523.679931640625,2528.5400390625,2498.81005859375,481800,15628.0400390625,4.091000080108643,13.600000381469727,1336.760009765625
2024-01-31,2497.090087890625,2487.89990234375,2502.449951171875,2486.969970703125,437600,15509.900390625,4.059000015258789,13.3100004196167,1333.2099609375
2024-02-01,2542.4599609375,2491.929931640625,2542.4599609375,2491.929931640625,751100,15164.009765625,3.9670000076293945,14.350000381469727,1326.6199951171875
2024-02-02,2615.31005859375,2559.39990234375,2615.340087890625,2559.389892578125,588700,15361.6396484375,3.86299991607666,13.880000114440918,1333.9100341796875
2024-02-05,2591.31005859375,2612.77001953125,2612.77001953125,2562.5,511700,15361.6396484375,3.86299991607666,13.880000114440918,1333.9100341796875
2024-02-06,2576.199951171875,2584.199951171875,2599.179931640625,2563.8701171875,411600,15597.6796875,4.164000034332275,13.670000076293945,1337.72998046875
2024-02-07,2609.580078125,2592.590087890625,2625.239990234375,2588.090087890625,518200,15609.0,4.090000152587891,13.0600004196167,1333.3900146484375
2024-02-08,2620.320068359375,2620.260009765625,2629.510009765625,2610.2099609375,430000,15756.6396484375,4.110000133514404,12.829999923706055,1326.7900390625
2024-02-13,2649.639892578125,2644.169921875,2656.8701171875,2640.9599609375,559400,15942.5498046875,4.171999931335449,13.930000305175781,1330.06005859375
2024-02-14,2620.419921875,2609.60009765625,2627.31005859375,2601.989990234375,543500,15655.599609375,4.315999984741211,15.850000381469727,1328.5
2024-02-15,2613.800048828125,2643.81005859375,2643.860107421875,2613.800048828125,621400,15859.150390625,4.267000198364258,14.380000114440918,1340.7900390625
2024-02-16,2648.760009765625,2635.6298828125,2648.760009765625,2625.010009765625,593800,15906.169921875,4.239999771118164,14.010000228881836,1326.0
2024-02-19,2680.260009765625,2653.1201171875,2683.389892578125,2653.1201171875,422700,15906.169921875,4.239999771118164,14.010000228881836,1326.0
2024-02-20,2657.7900390625,2671.550048828125,2673.840087890625,2643.929931640625,612700,15906.169921875,4.239999771118164,14.010000228881836,1331.5799560546875
2024-02-21,2653.31005859375,2656.919921875,2670.949951171875,2644.0400390625,562100,15630.7802734375,4.275000095367432,15.420000076293945,1333.3399658203125
2024-02-22,2664.27001953125,2671.68994140625,2671.68994140625,2653.989990234375,456400,15580.8701171875,4.324999809265137,15.34000015258789,1333.75
2024-02-23,2667.699951171875,2681.030029296875,2694.800048828125,2665.2099609375,415400,16041.6201171875,4.327000141143799,14.539999961853027,1332.8699951171875
2024-02-26,2647.080078125,2657.35009765625,2659.60009765625,2629.780029296875,530500,16041.6201171875,4.327000141143799,14.539999961853027,1332.8699951171875
2024-02-27,2625.050048828125,2654.760009765625,2654.760009765625,2619.3798828125,574300,15976.25,4.298999786376953,13.739999771118164,1330.0
2024-02-28,2652.2900390625,2629.110107421875,2657.320068359375,2623.14990234375,421600,16035.2998046875,4.315000057220459,13.430000305175781,1331.719970703125
2024-02-29,2642.360107421875,2643.47998046875,2647.56005859375,2628.6201171875,496100,15947.740234375,4.27400016784668,13.84000015258789,1331.7900390625
2024-03-04,2674.27001953125,2664.52001953125,2682.800048828125,2662.320068359375,404000,15947.740234375,4.27400016784668,13.84000015258789,1331.7900390625
2024-03-05,2649.39990234375,2660.800048828125,2684.830078125,2649.35009765625,457200,16207.509765625,4.218999862670898,13.489999771118164,1330.9000244140625
2024-03-06,2641.489990234375,2638.840087890625,2649.780029296875,2630.159912109375,379000,15939.58984375,4.13700008392334,14.460000038146973,1328.93994140625
2024-03-07,2647.6201171875,2653.97998046875,2660.260009765625,2633.570068359375,462900,16031.5400390625,4.104000091552734,14.5,1333.4300537109375
2024-03-08,2680.35009765625,2676.7900390625,2688.0,2668.3798828125,454300,16273.3798828125,4.0920000076293945,14.4399995803833,1327.0899658203125
2024-03-11,2659.840087890625,2665.580078125,2677.2099609375,2658.739990234375,389800,16273.3798828125,4.0920000076293945,14.4399995803833,1327.0899658203125
2024-03-12,2681.81005859375,2673.469970703125,2686.139892578125,2659.719970703125,404000,16019.26953125,4.104000091552734,15.220000267028809,1315.97998046875
2024-03-13,2693.570068359375,2694.7099609375,2701.449951171875,2679.5400390625,497200,16265.6396484375,4.15500020980835,13.84000015258789,1310.5400390625
2024-03-14,2718.760009765625,2698.3701171875,2718.760009765625,2696.31005859375,609300,16177.76953125,4.191999912261963,13.75,1311.1500244140625
2024-03-15,2666.840087890625,2701.909912109375,2705.590087890625,2666.840087890625,582100,16128.5302734375,4.297999858856201,14.399999618530273,1313.6500244140625
2024-03-18,2685.840087890625,2678.52001953125,2688.070068359375,2665.280029296875,408200,16128.5302734375,4.297999858856201,14.399999618530273,1313.6500244140625
2024-03-19,2656.169921875,2673.570068359375,2673.570068359375,2645.139892578125,695900,16103.4501953125,4.340000152587891,14.329999923706055,1329.3399658203125
2024-03-20,2690.139892578125,2680.699951171875,2692.52001953125,2674.090087890625,720500,16166.7900390625,4.296999931335449,13.819999694824219,1336.0899658203125
2024-03-21,2754.860107421875,2731.179931640625,2755.449951171875,2724.25,823700,16369.41015625,4.2729997634887695,13.039999961853027,1337.02001953125
2024-03-22,2748.56005859375,2751.14990234375,2763.06005859375,2738.179931640625,509500,16401.83984375,4.270999908447266,12.920000076293945,1330.1099853515625
2024-03-25,2737.570068359375,2756.590087890625,2763.6298828125,2731.699951171875,489600,16401.83984375,4.270999908447266,12.920000076293945,1330.1099853515625
2024-03-26,2757.090087890625,2756.419921875,2779.39990234375,2752.27001953125,448300,16384.470703125,4.252999782562256,13.1899995803833,1343.5999755859375
2024-03-27,2755.110107421875,2745.0,2762.030029296875,2745.0,510600,16315.7001953125,4.234000205993652,13.239999771118164,1339.1300048828125
2024-03-28,2745.820068359375,2753.219970703125,2756.860107421875,2742.679931640625,419300,16399.51953125,4.196000099182129,12.779999732971191,1343.06005859375
2024-03-29,2746.6298828125,2757.27001953125,2757.550048828125,2739.1201171875,495500,16379.4599609375,4.205999851226807,13.010000228881836,1349.800048828125
2024-04-01,2747.860107421875,2766.239990234375,2769.8701171875,2747.39990234375,397600,16379.4599609375,4.205999851226807,13.010000228881836,1349.800048828125
2024-04-02,2753.159912109375,2744.14990234375,2760.330078125,2737.18994140625,630400,16396.830078125,4.328999996185303,13.649999618530273,1345.31005859375
2024-04-03,2706.969970703125,2730.679931640625,2732.2900390625,2706.969970703125,640800,16240.4501953125,4.364999771118164,14.609999656677246,1355.530029296875
2024-04-04,2742.0,2738.239990234375,2746.389892578125,2727.10009765625,478000,16277.4599609375,4.355000019073486,14.329999923706055,1350.72998046875
2024-04-05,2714.2099609375,2713.9599609375,2730.469970703125,2705.31005859375,621000,16049.080078125,4.309000015258789,16.350000381469727,1344.8399658203125
2024-04-08,2717.64990234375,2718.760009765625,2725.580078125,2706.739990234375,620700,16049.080078125,4.309000015258789,16.350000381469727,1344.8399658203125
2024-04-09,2705.159912109375,2733.22998046875,2741.22998046875,2703.9599609375,470200,16253.9599609375,4.423999786376953,15.1899995803833,1350.27001953125
2024-04-11,2706.9599609375,2665.39990234375,2718.070068359375,2661.919921875,561300,16170.3603515625,4.559999942779541,15.800000190734863,1348.5400390625
2024-04-12,2681.820068359375,2710.889892578125,2712.449951171875,2678.2099609375,513700,16442.19921875,4.576000213623047,14.90999984741211,1363.760009765625
2024-04-15,2670.429931640625,2661.360107421875,2673.260009765625,2641.159912109375,562000,16442.19921875,4.576000213623047,14.90999984741211,1363.760009765625
2024-04-16,2609.6298828125,2644.169921875,2647.60009765625,2601.449951171875,570200,15885.01953125,4.627999782562256,19.229999542236328,1379.6099853515625
2024-04-17,2584.179931640625,2619.14990234375,2626.6298828125,2584.179931640625,414300,15865.25,4.658999919891357,18.399999618530273,1387.6700439453125
2024-04-18,2634.699951171875,2595.4599609375,2642.030029296875,2593.260009765625,478800,15683.3701171875,4.585000038146973,18.209999084472656,1387.3399658203125
2024-04-19,2591.860107421875,2600.68994140625,2609.89990234375,2553.550048828125,809500,15601.5,4.646999835968018,18.0,1379.5400390625
2024-04-22,2629.43994140625,2615.719970703125,2629.43994140625,2604.3701171875,401900,15601.5,4.646999835968018,18.0,1379.5400390625
2024-04-23,2623.02001953125,2632.14990234375,2641.780029296875,2619.719970703125,430300,15451.3095703125,4.623000144958496,16.940000534057617,1373.9300537109375
2024-04-24,2675.75,2662.840087890625,2677.85009765625,2662.840087890625,325100,15696.6396484375,4.5980000495910645,15.6899995803833,1378.8399658203125
2024-04-25,2628.6201171875,2646.800048828125,2656.510009765625,2628.6201171875,334100,15712.75,4.6519999504089355,15.970000267028809,1370.47998046875
2024-04-26,2656.330078125,2650.93994140625,2662.10009765625,2641.35009765625,450500,15611.759765625,4.705999851226807,15.369999885559082,1376.969970703125
2024-04-29,2687.43994140625,2675.4599609375,2687.43994140625,2665.2099609375,470500,15611.759765625,4.705999851226807,15.369999885559082,1376.969970703125
2024-04-30,2692.06005859375,2693.219970703125,2710.22998046875,2687.2900390625,460100,15983.080078125,4.613999843597412,14.670000076293945,1377.0899658203125
2024-05-02,2683.64990234375,2679.0400390625,2692.469970703125,2678.840087890625,351100,15605.48046875,4.59499979019165,15.390000343322754,1385.4599609375
2024-05-03,2676.6298828125,2704.31005859375,2705.260009765625,2676.6298828125,338600,15840.9599609375,4.571000099182129,14.680000305175781,1375.0
2024-05-07,2734.360107421875,2718.169921875,2734.360107421875,2716.6201171875,532200,16349.25,4.488999843597412,13.489999771118164,1355.050048828125
2024-05-08,2745.050048828125,2732.110107421875,2745.050048828125,2727.929931640625,436300,16332.5595703125,4.4629998207092285,13.229999542236328,1352.1700439453125
2024-05-09,2712.139892578125,2743.2900390625,2749.139892578125,2710.25,423800,16302.759765625,4.492000102996826,13.0,1357.72998046875
2024-05-10,2727.6298828125,2737.949951171875,2743.580078125,2723.2099609375,586100,16346.259765625,4.448999881744385,12.6899995803833,1361.93994140625
2024-05-13,2727.2099609375,2735.199951171875,2738.3798828125,2713.919921875,625300,16346.259765625,4.448999881744385,12.6899995803833,1361.93994140625
2024-05-14,2730.340087890625,2732.97998046875,2735.820068359375,2722.739990234375,443300,16388.240234375,4.480999946594238,13.600000381469727,1370.1099853515625
2024-05-16,2753.0,2770.27001953125,2773.4599609375,2748.219970703125,521800,16742.390625,4.355999946594238,12.449999809265137,1362.550048828125
2024-05-17,2724.6201171875,2751.469970703125,2752.169921875,2724.6201171875,575900,16698.3203125,4.376999855041504,12.420000076293945,1353.5999755859375
2024-05-20,2742.139892578125,2741.239990234375,2756.409912109375,2734.639892578125,582100,16698.3203125,4.376999855041504,12.420000076293945,1353.5999755859375
2024-05-21,2724.179931640625,2733.030029296875,2734.47998046875,2719.739990234375,560800,16794.869140625,4.436999797821045,12.149999618530273,1353.3900146484375
2024-05-22,2723.4599609375,2723.4599609375,2733.070068359375,2707.8701171875,484700,16832.619140625,4.414000034332275,11.859999656677246,1360.1600341796875
2024-05-23,2721.81005859375,2719.030029296875,2734.27001953125,2704.0,427400,16801.5390625,4.434000015258789,12.289999961853027,1363.4200439453125
2024-05-24,2687.60009765625,2693.64990234375,2696.989990234375,2681.169921875,501600,16736.029296875,4.474999904632568,12.770000457763672,1365.81005859375
2024-05-27,2722.989990234375,2697.159912109375,2725.080078125,2693.659912109375,556700,16736.029296875,4.474999904632568,12.770000457763672,1365.81005859375
2024-05-28,2722.85009765625,2715.52001953125,2730.1201171875,2714.340087890625,441000,16736.029296875,4.474999904632568,12.770000457763672,1365.7099609375
2024-05-29,2677.300048828125,2719.56005859375,2721.6298828125,2677.070068359375,439000,17019.880859375,4.541999816894531,12.920000076293945,1360.9300537109375
2024-05-30,2635.43994140625,2666.6298828125,2666.6298828125,2635.43994140625,371900,16920.580078125,4.624000072479248,14.279999732971191,1362.760009765625
2024-05-31,2636.52001953125,2657.8701171875,2664.47998046875,2635.77001953125,613700,16737.080078125,4.553999900817871,14.470000267028809,1370.550048828125
2024-06-03,2682.52001953125,2657.81005859375,2690.72998046875,2657.81005859375,782300,16737.080078125,4.553999900817871,14.470000267028809,1370.550048828125
2024-06-04,2662.10009765625,2668.72998046875,2679.469970703125,2659.429931640625,773500,16828.669921875,4.4019999504089355,13.109999656677246,1382.0999755859375
2024-06-05,2689.5,2681.110107421875,2697.429931640625,2667.6298828125,881500,16857.05078125,4.335999965667725,13.15999984741211,1370.7900390625
2024-06-07,2722.669921875,2718.25,2729.6298828125,2705.22998046875,783900,17173.119140625,4.281000137329102,12.579999923706055,1368.739990234375
2024-06-10,2701.169921875,2698.7099609375,2718.889892578125,2689.18994140625,506900,17173.119140625,4.281000137329102,12.579999923706055,1368.739990234375
2024-06-11,2705.320068359375,2716.719970703125,2718.8798828125,2702.169921875,558900,17192.529296875,4.468999862670898,12.739999771118164,1379.050048828125
2024-06-12,2728.169921875,2709.64990234375,2730.300048828125,2707.43994140625,511000,17343.55078125,4.4039998054504395,12.850000381469727,1373.9599609375
2024-06-13,2754.889892578125,2764.179931640625,2776.719970703125,2752.610107421875,700000,17608.439453125,4.295000076293945,12.039999961853027,1377.3599853515625
2024-06-14,2758.419921875,2759.219970703125,2769.159912109375,2750.860107421875,645000,17667.560546875,4.23799991607666,11.9399995803833,1370.4100341796875
2024-06-17,2744.10009765625,2754.830078125,2759.860107421875,2741.030029296875,594000,17667.560546875,4.23799991607666,11.9399995803833,1370.4100341796875
2024-06-18,2763.919921875,2765.699951171875,2772.35009765625,2759.030029296875,561500,17857.01953125,4.2789998054504395,12.75,1382.280029296875
2024-06-19,2797.330078125,2786.159912109375,2799.320068359375,2786.159912109375,645700,17862.23046875,4.2170000076293945,12.300000190734863,1379.06005859375
2024-06-20,2807.6298828125,2802.10009765625,2812.6201171875,2796.3701171875,758200,17862.23046875,4.2170000076293945,12.300000190734863,1378.6099853515625
2024-06-21,2784.260009765625,2794.8701171875,2797.0,2777.330078125,631100,17721.58984375,4.254000186920166,13.279999732971191,1381.1500244140625
2024-06-24,2764.72998046875,2772.85009765625,2782.89990234375,2758.090087890625,592800,17721.58984375,4.254000186920166,13.279999732971191,1381.1500244140625
2024-06-25,2774.389892578125,2765.760009765625,2780.419921875,2765.760009765625,714200,17496.8203125,4.248000144958496,13.329999923706055,1388.3900146484375
2024-06-26,2792.050048828125,2767.429931640625,2792.070068359375,2762.97998046875,534300,17717.650390625,4.23799991607666,12.84000015258789,1386.1099853515625
2024-06-27,2784.06005859375,2767.6201171875,2784.330078125,2761.550048828125,396700,17805.16015625,4.315999984741211,12.550000190734863,1390.8900146484375
2024-06-28,2797.820068359375,2792.7900390625,2797.820068359375,2782.39990234375,610600,17858.6796875,4.288000106811523,12.239999771118164,1393.3800048828125
2024-07-01,2804.31005859375,2792.9599609375,2805.949951171875,2783.97998046875,458800,17858.6796875,4.288000106811523,12.239999771118164,1393.3800048828125
2024-07-02,2780.860107421875,2798.64990234375,2805.419921875,2776.6201171875,538400,17879.30078125,4.479000091552734,12.220000267028809,1380.2900390625
2024-07-03,2794.010009765625,2797.139892578125,2799.699951171875,2774.7099609375,339800,18028.759765625,4.435999870300293,12.029999732971191,1383.4200439453125
2024-07-04,2824.93994140625,2817.06005859375,2824.93994140625,2808.8798828125,393200,18188.30078125,4.355000019073486,12.09000015258789,1383.4200439453125
2024-07-05,2862.22998046875,2836.2099609375,2871.9599609375,2836.2099609375,377600,18188.30078125,4.355000019073486,12.09000015258789,1385.77001953125
2024-07-08,2857.760009765625,2862.580078125,2868.989990234375,2855.530029296875,424600,18188.30078125,4.355000019073486,12.09000015258789,1385.77001953125
2024-07-09,2867.3798828125,2872.6298828125,2875.3701171875,2854.1298828125,455800,18403.740234375,4.269000053405762,12.369999885559082,1376.5699462890625
2024-07-10,2867.989990234375,2863.050048828125,2871.56005859375,2858.8701171875,471800,18429.2890625,4.300000190734863,12.510000228881836,1382.75
2024-07-11,2891.35009765625,2888.760009765625,2896.429931640625,2879.280029296875,461700,18647.44921875,4.28000020980835,12.850000381469727,1382.4200439453125
2024-07-12,2857.0,2867.75,2872.25,2844.8798828125,407400,18283.41015625,4.192999839782715,12.920000076293945,1382.989990234375
2024-07-15,2860.919921875,2869.14990234375,2872.89990234375,2848.929931640625,424500,18283.41015625,4.192999839782715,12.920000076293945,1382.989990234375
2024-07-16,2866.090087890625,2861.7099609375,2872.2099609375,2857.070068359375,677300,18472.5703125,4.229000091552734,13.119999885559082,1374.1099853515625
2024-07-17,2843.2900390625,2865.89990234375,2868.580078125,2841.330078125,548100,18509.33984375,4.166999816894531,13.1899995803833,1383.68994140625
