Date,KOSPI_Close,KOSPI_Open,KOSPI_High,KOSPI_Low,KOSPI_Volume,NASDAQ_Close,US10Y_Yield,VIX_Close,USD_KRW
2025-10-20,3814.68994140625,3775.39990234375,3814.68994140625,3728.3798828125,410100,22562.5390625,3.9760000705718994,25.309999465942383,1420.0899658203125
2025-10-21,3823.840087890625,3851.010009765625,3893.06005859375,3816.18994140625,526900,22990.5390625,3.9860000610351562,18.229999542236328,1419.739990234375
2025-10-22,3883.679931640625,3827.22998046875,3883.679931640625,3794.52001953125,597200,22953.669921875,3.9630000591278076,17.8700008392334,1419.739990234375
2025-10-23,3845.56005859375,3835.7900390625,3902.2099609375,3822.330078125,423600,22740.400390625,3.953000068664551,18.600000381469727,1430.739990234375
2025-10-24,3941.590087890625,3893.22998046875,3951.070068359375,3886.639892578125,426900,22941.80078125,3.990999937057495,17.299999237060547,1430.4000244140625
2025-10-27,4042.830078125,3999.7900390625,4042.830078125,3999.7900390625,517000,22941.80078125,3.990999937057495,17.299999237060547,1430.4000244140625
2025-10-28,4010.409912109375,4010.469970703125,4018.219970703125,3972.56005859375,408200,23637.4609375,3.996999979019165,15.789999961853027,1436.969970703125
2025-10-29,4081.14990234375,4061.5400390625,4084.090087890625,4014.840087890625,466900,23827.490234375,3.9830000400543213,16.420000076293945,1430.969970703125
2025-10-30,4086.889892578125,4105.9501953125,4146.72021484375,4070.7900390625,566500,23958.470703125,4.058000087738037,16.920000076293945,1425.969970703125
2025-10-31,4107.5,4083.25,4122.08984375,4059.739990234375,408300,23581.140625,4.0929999351501465,16.90999984741211,1424.010009765625
2025-11-03,4221.8701171875,4123.35986328125,4221.919921875,4123.35986328125,472700,23581.140625,4.0929999351501465,16.90999984741211,1424.010009765625
2025-11-04,4121.740234375,4219.240234375,4226.75,4117.91015625,423500,23834.720703125,4.105999946594238,17.170000076293945,1427.1700439453125
2025-11-05,4004.419921875,4055.469970703125,4055.469970703125,3867.81005859375,594200,23348.640625,4.089000225067139,19.0,1428.969970703125
2025-11-06,4026.449951171875,4092.4599609375,4111.9599609375,3985.2900390625,423400,23499.80078125,4.1570000648498535,18.010000228881836,1439.81005859375
2025-11-07,3953.760009765625,3963.719970703125,4037.610107421875,3887.320068359375,377100,23053.990234375,4.0929999351501465,19.5,1439.739990234375
2025-11-10,4073.239990234375,3991.8701171875,4092.909912109375,3984.239990234375,339500,23053.990234375,4.0929999351501465,19.5,1439.739990234375
2025-11-11,4106.39013671875,4124.2998046875,4187.4599609375,4066.580078125,377600,23527.169921875,4.110000133514404,17.600000381469727,1454.0
2025-11-12,4150.39013671875,4097.43994140625,4154.6201171875,4088.860107421875,334600,23468.30078125,4.119999885559082,17.280000686645508,1456.0899658203125
2025-11-13,4170.6298828125,4127.56982421875,4188.5400390625,4123.83984375,424200,23406.4609375,4.065000057220459,17.510000228881836,1459.8399658203125
2025-11-14,4011.570068359375,4061.909912109375,4092.760009765625,4011.39990234375,400000,22870.359375,4.111999988555908,20.0,1468.02001953125
